======================kafka backend consumer group describe output:

GROUP           TOPIC           PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                     HOST            CLIENT-ID
test_group_id   test-topic9     2          1               1               0               atf_rdk_c2-00cb9965-54d4-4ed5-aa2f-5dafdbcdba21 127.0.0.1       atf_rdk_c2
test_group_id   test-topic5     2          -               0               -               atf_rdk_c2-00cb9965-54d4-4ed5-aa2f-5dafdbcdba21 127.0.0.1       atf_rdk_c2
test_group_id   test-topic6     2          1               1               0               atf_rdk_c2-00cb9965-54d4-4ed5-aa2f-5dafdbcdba21 127.0.0.1       atf_rdk_c2
test_group_id   test-topic7     2          -               0               -               atf_rdk_c2-00cb9965-54d4-4ed5-aa2f-5dafdbcdba21 127.0.0.1       atf_rdk_c2
test_group_id   test-topic8     2          1               1               0               atf_rdk_c2-00cb9965-54d4-4ed5-aa2f-5dafdbcdba21 127.0.0.1       atf_rdk_c2

================x2 backend consumer group describe output:
GROUP           TOPIC           PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                     HOST            CLIENT-ID
test_group_id   test-topic0     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic1     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic2     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic7     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic8     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic9     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic3     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic4     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic5     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
test_group_id   test-topic6     0          20              20              0               atf_rdk_c1-aac3c9fa-0af4-4e95-8e6f-1c6688b00aab 127.0.0.1       atf_rdk_c1
